ij	normaltest_before_boxcox	normaltest_after_boxcox	zscore_after_boxcox	two_sided_pval_for_zscore
KDM3B#USP18#IFIT1#STAT2#CXCL10#XCR1	0.0	1.1039265770508445e-13	-5.073520736333411	3.90521896086116e-07
RELA#CCL2#CXCL10#DDX58#STAT2#XAF1	0.0	0.020068357677607496	-5.296727149209144	1.1789665629546153e-07
RRM2B#CMPK2#STAT2#CXCL10#CCR5#CCL2#IL23R	0.0	0.008538557454850335	-5.520126518664035	3.3875566840682284e-08
C3AR1#CXCL10#CCR5#CCL2#IL12RB1	1.824132411019723e-178	8.332475724277808e-05	-5.152791999728616	2.566365666129614e-07
FANCA#MX1#STAT2#USP18#IFIT1	3.682655416306376e-43	0.9951607076279828	-3.273509600017156	0.0010622078237860753
ISG15#STAT2#CXCL10#CCR5#CCL2#CTTN	1.7733391652265848e-172	6.098300615790059e-08	-6.006887171685302	1.8911902494569556e-09
TNF#CCL2#SSBP3	1.6848771863607968e-175	8.308496088292842e-05	-2.8027706443039393	0.005066568611488338
CCL2#CXCL10#DDX58#STAT2#XAF1	0.0	0.06234104309916736	-4.969822139120119	6.701434575328029e-07
PNPT1#STAT2#CXCL10#CCR5#CCL2#CPSF3	3.0489240910920352e-170	4.981317830461353e-06	-5.698464210321543	1.208915048711321e-08
ABI2#CCL2#MCM2	6.489745526406688e-182	0.00010540231142350078	-2.5115189416262336	0.012021283437726075
DTX3L#STAT2#CXCL10#CXCL11	0.0	0.2017060714075352	-4.2360483684872445	2.274877942095005e-05
HERC3#HERC6#STAT2#CXCL10#CCR5#CCL2#IL23R	0.0	0.0038669945797367563	-5.572316988881212	2.51373500749418e-08
PARP14#STAT2#CXCL10#CCR5#CCL2#HLCS	8.80063995139169e-172	2.6811279029774945e-06	-5.5333496735794965	3.1417225417435384e-08
PNPT1#STAT2#CXCL10#CCR5#CCL2#MAPK7	2.4762535759030546e-171	4.372458074744221e-06	-5.719598598489722	1.0677599916881906e-08
IFIT5#STAT2#CXCL10#CCR5#CCL2#CD99L2	2.4808218778341125e-168	1.2521043806952771e-05	-5.5057300068656625	3.6764161026002336e-08
PNPT1#STAT2#CXCL10#CCR5#CCL2#SMAD4	4.5545632929511555e-166	1.0082041544030463e-05	-5.640314031075247	1.697403073432763e-08
CMPK2#STAT2#CXCL10#CCR5#CCL2#DAPK2	1.1365530309537267e-163	9.806165678861391e-05	-5.415356653372295	6.116665897283511e-08
AGRN#STAT2#CXCL10#CCR5#CCL2#MLX	1.5933105273444735e-171	1.408121959800694e-09	-6.308634580474852	2.8150788675664907e-10
PARP14#STAT2#CXCL10#CCR5#CCL2#UBE2E2	1.2676900794462324e-168	3.348552246891464e-06	-5.536343796372279	3.088510348361294e-08
PARP14#STAT2#CXCL10#CCR5#CCL2#RBM17	5.675326046385515e-169	7.083209214571261e-06	-5.4949751406339855	3.9076545647208945e-08
RELA#CCL2#F3	0.0	0.000591248616334439	-2.7059847024823336	0.00681021830305785
JAK2#CCL2#NOL7	7.879091083454938e-188	4.7116286780642074e-05	-2.6237833036050353	0.008695909147944532
GCH1#IFIH1#DDX60#STAT2#CXCL10#CX3CR1	0.0	5.15955961452463e-13	-5.882374095030516	4.04422963874935e-09
DHX58#STAT2#CXCL10#CCR5#CCL2#OTUD7B	1.3097267279660285e-170	6.385454592332934e-08	-5.942747175834387	2.8028455793128733e-09
OAS2#STAT2#CXCL10#CCR5#CCL2#NOL7	8.586382381938584e-172	2.1331517605670337e-05	-5.4647117691529825	4.636595597894831e-08
C5#CXCL10#CCR5#CCL2#KHDRBS2	0.0	0.04681753932280972	-4.88460255631497	1.0363768908631223e-06
DDX60L#STAT2#USP18#IFIT1	2.1096634250387375e-77	0.9251893481267311	-2.907492044012862	0.003643396120332131
CXCL11#CCR5#CCL2#KHDRBS2	0.0	0.49830844873870517	-4.305800051110978	1.6638329418171837e-05
IRF5#CXCL11#CCR5#CCL2#IL23R	0.0	0.606738919370305	-4.609091357209711	4.044326039781609e-06
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL2#TYK2	9.049112420262313e-169	1.4192926648783814e-09	-6.192357869014647	5.927078923949401e-10
MAFK#USP18#IFIT1#STAT2#CXCL10#RGS1	0.0	7.246084441245514e-14	-5.264140870047991	1.4084642664287723e-07
ISG15#STAT2#CXCL10#CCR5#CCL2#EXOSC7	1.6560616180600174e-174	1.0835584662516974e-08	-6.124631132557559	9.089392945786836e-10
ISG15#STAT2#CXCL10#CCR5#CCL8#CCR9	4.3465125498730466e-144	5.115675304470818e-10	-4.004897309637424	6.204442823933454e-05
CXCL11#CCR5#CCL2#CXCL10#OPRM1	0.0	0.25643293927083577	-5.0453810259987595	4.5261846671979614e-07
PNPT1#STAT2#CXCL10#CCR5#CCL2#HLCS	9.545870195232195e-172	2.4409057276339312e-06	-5.70194795886266	1.1844599313225396e-08
OASL#STAT2#CXCL10#CCR5#CCL2#OTUD7B	9.174810564186452e-171	9.790194710738298e-05	-5.2834058046699655	1.2680407649679823e-07
RNF125#IFIH1#IFIT1#ISG15#USP18	5.39445906252272e-116	0.9973585288375005	-3.7364700624902545	0.00018662165623474332
DHX58#STAT2#CXCL10#CCR5#CCL2#CD99L2	2.3382943970515826e-168	9.045539696409158e-08	-5.957247559019038	2.565215162015438e-09
MX1#STAT2#CXCL10#CCR5#CCL2#EZH1	1.3506085203965082e-168	1.082040624686972e-05	-5.434118076930477	5.5068108130937604e-08
JAK2#CCL2#CXCR6	1.5030048806564335e-186	0.00010687048523852818	-2.7125748236281138	0.006676270698370804
PNPT1#STAT2#CXCL10#CCR5#CCL2#UBE2E2	1.3611018410948866e-168	3.569099575628394e-06	-5.683688204432167	1.3182050987022175e-08
DTX3L#STAT2#CXCL10#CCR5#CCL2#CDC45	3.4373778735843265e-178	0.00024110240737520953	-5.263313407012729	1.414820922872208e-07
PNPT1#STAT2#CXCL10#CCR5#CCL2#RBM17	6.050744691507935e-169	6.50439514066015e-06	-5.6669029266055775	1.4540166181682548e-08
XAF1#IFIT1#STAT2#OAS2	1.140501076065149e-130	0.9951772139922803	-3.147283661284041	0.001647950042015736
HPSE#AGRN#STAT2#USP18#IFI44#IFI44L	2.44280727310311e-29	0.6873980810585885	-3.876008235912268	0.00010618409136739596
OASL#STAT2#CXCL10#CCR5#CCL2#CD99L2	1.699808971107751e-168	0.00011191256748259559	-5.287530729702557	1.2397853861856068e-07
KLHDC7B#STAT2#CXCL10#CXCL11	0.0	5.713506115859159e-06	-4.428760201910099	9.477632757293101e-06
IFIT5#STAT2#CXCL10#CCR5#CCL2#TYK2	5.808192511135391e-169	6.587334359935741e-06	-5.483662246598958	4.166098301424274e-08
C5#CXCL10#CCR5#CCL2#MCM7	7.663513641190517e-169	0.0010322419023727895	-4.940722828277627	7.783348583807495e-07
OAS2#STAT2#CXCL10#CCR5#CCL2#ICAM1	9.750899435934629e-173	2.145317280515774e-05	-5.4482341810992025	5.0872349550340575e-08
LAP3#STAT2#CXCL10#CCR5#CCL2#IL23R	0.0	0.019883389588636117	-5.2814730775677585	1.281493161528321e-07
PPARG#CCL2#CDC45	9.756813492884751e-185	0.006133970992780812	-2.5459507161895303	0.010898057336770784
AGRN#STAT2#CXCL10#CCR5#CCL2#MED28	5.053633568334961e-168	1.063994661377512e-09	-6.32710255649291	2.49807336896767e-10
RNF135#ISG15#USP18#IFIT1	5.519637102634703e-80	0.17593274357486396	-2.994204192147359	0.0027516172711471508
CXCL11#CCR5#CCL2#MCM7	1.1181845651584431e-181	0.06988614628239748	-4.162196649133681	3.152007216086823e-05
AGRN#STAT2#CXCL10#CCR5#CCL2#MTA1	2.1638175164121353e-171	7.274600305457549e-10	-6.354000996729319	2.0978547370535435e-10
CXCL11#CCR5#CCL2#CXCL10#DDX58#ISG15#UBA7	0.0	4.2029028512453723e-07	-6.116851216083751	9.544239844253078e-10
MAFK#USP18#IFIT1#STAT2#EIF2AK2	2.3571270353781312e-78	0.17572162241211792	-3.3341474577971706	0.00085561285686986
OAS3#STAT2#CXCL10#CXCL9	0.0	4.820278908791644e-07	-4.2309268925903325	2.3273030956774063e-05
KLHDC7B#STAT2#CXCL10#CCR5#CCL2#CDC45	7.17437780713724e-178	2.0122671968635837e-05	-5.943938573992663	2.7825390639121757e-09
CCL22#CCL2#CXCL10#DPP4	0.0	0.034460784083909964	-4.1786708777921815	2.9321764846326433e-05
BRCA1#CCL2#XCR1	2.0288224413272367e-190	0.00014937777390303076	-2.661091383215454	0.00778878148720488
HERC6#ISG15#USP18#IFIT1#DDX58#IKBKE	3.0559999412141737e-69	0.9607709126894081	-4.1478505631062985	3.356113355574202e-05
HIRA#STAT2#USP18#IFI44	1.0881702661204785e-45	0.332998341603801	-2.906791307841675	0.003651567223230163
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#CHUK	1.363362139590552e-239	1.0086253428018345e-25	-3.5478374284300704	0.0003884078808107811
MAPK9#LIF#KITLG	0.0	0.00025320278900830623	-3.504636730255883	0.0004572307115509599
CXCL13#CXCL10#CCR5#CCL2#EZH1	1.947379883502838e-193	0.23393006271899647	-4.242386527759562	2.2115536749237715e-05
DHX58#STAT2#CXCL10#CCR5#CCL2#TYK2	5.262469339727899e-169	3.460600851513306e-08	-5.935269350615502	2.9336347655193577e-09
MAFF#USP18#IFIT1#STAT2#CXCL10#CXCL9	0.0	1.2200234938605296e-09	-4.903562298427884	9.411407554883492e-07
C5#CXCL10#CCR5#CCL8#CCR10	0.0	9.590355251491462e-18	-3.2978112075333583	0.0009744162695009597
MAD2L1BP#STAT2#USP18#IFIT1#RSAD2	1.663169927302344e-79	0.9149743837070129	-3.5569431006530263	0.0003751953813205862
C5#CXCL10#CCR5#CCL2#VHL	3.2386322432995035e-168	0.0005855368872222607	-4.97624707382468	6.482888910607047e-07
IL18#CCL2#SUFU	3.095032831297464e-178	2.645412193803803e-05	-2.8162202022794327	0.004859234852915846
OAS2#STAT2#CXCL10#CCR5#CCL2#RPA2	5.440542772764137e-168	2.263245722611135e-05	-5.508869753616494	3.611449872540877e-08
CCL8#CCR5#CCL2#CXCL10#CXCL1	0.0	0.00013194678923328113	-3.577637691531086	0.00034671358608233854
PARP14#STAT2#CXCL10#CCR5#CCL2#CSNK1G2	1.263807825686635e-166	5.692011954545146e-06	-5.524638769725077	3.301641933181653e-08
VEGFA#CXCL10#CCR5#CCL2#CTTN	8.11927342896396e-173	0.00045618029183219365	-4.888445890133346	1.016351240585007e-06
PPARG#CCL2#CXCL10#MAP2K6	0.0	0.15459449070986883	-4.012134354912782	6.017223568631168e-05
PPARG#CCL2#CXCL10#DDX58#STAT2#OAS2	0.0	0.04108905875431926	-5.077996067212774	3.814365891815095e-07
OASL#STAT2#CXCL10#CCR5#CCL2#TYK2	3.8992977114263063e-169	6.386929352926214e-05	-5.269129670319228	1.370721118602645e-07
JAK2#CCL2#ICAM1	5.961671245045586e-186	3.9929179519699185e-05	-2.626541712075771	0.008625741975671515
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#STAT2#MX2	1.4290011121873099e-239	2.3819147315310274e-25	-3.7672743006093303	0.00016503963300366865
MAFK#USP18#IFIT1#STAT2#XAF1	1.1131986070815961e-83	0.10038291692455263	-3.2050750913109147	0.001350272487246999
ISG15#STAT2#CXCL10#CCR5#CCL2#EZH1	1.1347604863102691e-168	5.608407121562443e-08	-6.018771884430282	1.7574532969249904e-09
CXCL11#CCR5#CCL8#CCR10	0.0	1.1838009237557807e-14	-2.9503031709519396	0.0031746224900608315
C2#C5#CXCL10#DDX58#ISG15#USP18#IFIT1	0.0	3.2051644833178354e-14	-6.603063740765674	4.0274626894866736e-11
OAS2#STAT2#CXCL10#CCR5#CCL2#PINX1	4.210472901912612e-174	1.1666305764783508e-05	-5.531802941381341	3.1695587183074405e-08
CXCL11#CCR5#CCL2#VHL	8.530063961973868e-181	0.029077426389249764	-4.185313721893535	2.8477252019454458e-05
IFIH1#DDX60#STAT2#CXCL10#RGS1	0.0	6.838904527434742e-10	-4.443684158703228	8.843139477631147e-06
UBE2E1#IFIT1#STAT2#CXCL10#CCR5#CCL2#TRIM24	2.1578343599935798e-167	1.2580430305052764e-08	-6.075300494897562	1.2375575423905716e-09
IGFBP7#CXCL10#CCR5#CCL2#MLX	2.7084243340385578e-170	0.00022580261281767276	-5.027598530052574	4.966603106141108e-07
AGRN#STAT2#CXCL10#CCR5#CCL2#MCM3	1.1717217706973487e-173	5.030001558712592e-09	-6.234730556130024	4.525563530648855e-10
PNPT1#STAT2#CXCL10#CCR5#CCL2#CSNK1G2	1.3141874331690997e-166	4.31274133880486e-06	-5.6748247297330705	1.3883072548311893e-08
KDM3B#USP18#IFIT1#STAT2#EIF2AK2#NEK10	3.226379602386817e-258	5.776413176414442e-08	-4.971754578792139	6.634966429954594e-07
ISG20#IFIT1#STAT2#CXCL10#CCR5#CCL2#TRIM24	2.199989789385796e-167	1.2197681542599196e-09	-6.175755311702883	6.584790206787961e-10
DDX60#STAT2#CXCL10#FPR3	0.0	4.239101713076991e-07	-4.65188335770562	3.289171201718329e-06
DDX58#STAT2#CXCL10#CCR5#CCL2#TRIM24	1.1635935723504896e-167	3.786191859685873e-05	-5.626000570582348	1.8443573539006748e-08
VEGFA#CXCL10#CCR5#CCL2#EXOSC7	1.0740589345101944e-174	0.00040435211637628065	-5.004603077247052	5.597725257399146e-07
VEGFA#CXCL10#CCR5#CCL8#CCR9	2.952558019938527e-144	7.848369745395715e-20	-3.32384430201698	0.0008878575014881865
NUB1#STAT2#USP18#IFI44	5.666808926946226e-42	0.4854616716466983	-2.9732906380801807	0.002946253259742911
CDKN1A#HERC5#IFIT1#STAT2#CXCL10#CCR5	0.0	3.869120942348547e-12	-5.608826055750138	2.0370362998563207e-08
IL10#CCL2#XCR1	0.0	0.0004841922811643575	-2.912525402179884	0.003585190389690471
UBE2E1#IFIT1#STAT2#CXCL10#CCR5#CCL2#FOSL1	2.939151771697737e-191	6.72170094200327e-08	-5.975080444606802	2.299766715542635e-09
MAFF#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#DAPK2	2.7560099216422162e-163	8.498113180182321e-08	-6.291834321508672	3.137362435825044e-10
RRM2#PNPT1#STAT2#USP18#IFIT1#RSAD2	5.260291011367405e-74	0.44703158520718733	-3.9149729178425834	9.041435589406384e-05
ISG20#IFIT1#STAT2#CXCL10#CCR5#CCL2#FOSL1	3.2824181996588316e-191	6.799316617354422e-09	-6.084298201646283	1.1700266283430543e-09
ABI2#CCL2#CPSF3	3.089678443766062e-173	6.800382824735893e-05	-2.703404823169784	0.0068633100460775654
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL2#GATA2	9.150407263395303e-183	4.0038398923646397e-07	-5.925741504911247	3.1089130758096137e-09
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#STAT2#EIF2AK2#MAST1	4.5600401182924457e-240	1.3039835556479683e-20	-3.8862270318771936	0.00010181429314056988
UBE2E1#IFIT1#STAT2#CXCL10#CCR5#CCL2#MATR3	2.9701045751293276e-172	6.099419904606127e-08	-6.0254591302630525	1.6863022735661361e-09
CCL22#CCL2#CXCL10#DDX58#RSAD2#MX1#TAF1	0.0	0.0011110097741674615	-5.26678603814582	1.388328573400117e-07
CD2AP#VEGFA#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	2.0352623398806636e-308	1.426911264090654e-13	-6.351298327436421	2.1350519040512372e-10
OAS3#STAT2#CXCL10#CCR5#CCL2#DAPK2	1.2367726744844272e-163	3.7101661564682916e-06	-5.235343002140279	1.6467875335410696e-07
ISG20#IFIT1#STAT2#CXCL10#CCR5#CCL2#MATR3	3.216099490503559e-172	7.369228896697583e-09	-6.1285665680222845	8.867432774298484e-10
ABI2#CCL2#MAPK7	4.81297737632906e-173	0.00012237274000631557	-2.7945548548227728	0.005197122280469101
DDX60#STAT2#CXCL10#CCR5#CCL2#IL23A	9.755181867860672e-196	0.0003118064583468939	-5.3588823626689805	8.373835515885544e-08
ABI2#CCL2#SMAD4	3.6891377660686575e-174	9.209586586778165e-05	-2.652968817533866	0.007978724136809764
RRM2B#CMPK2#STAT2#CXCL10#CCR5#CCL2#VEGFA	9.852235690093707e-171	2.7044825753273872e-06	-5.908795972107638	3.4461720136190276e-09
DDX58#STAT2#CXCL10#CCR5#CCL2#FOSL1	1.1825450884837346e-191	9.766219303099798e-05	-5.5475431656272916	2.8971164966906818e-08
NFKB1#CCL2#CSNK1G2	5.711989116014976e-176	8.774816921200036e-05	-2.8019214702963517	0.005079923750588226
RELA#CCL2#ZNF485	2.7716486220814755e-175	5.9459833027433865e-05	-2.7930503979777144	0.005221355634337519
UMPS#CMPK2#STAT2#CXCL10#CCR5#CCL2#CDC45	6.439649702388942e-178	2.1575748669729536e-05	-5.833294673810508	5.434347001116295e-09
AGRN#STAT2#CXCL10#CCR5#CCL2#MBNL3	7.299205117733513e-171	3.036548466339118e-09	-6.233002233779842	4.575796439801868e-10
IL12RB2#CCR5#CCL2#CXCL10#DDX58#ISG15	0.0	6.295198442643525e-06	-6.0317811584477345	1.6216228583789472e-09
GTPBP2#STAT2#USP18#IFIT1	7.013901272384718e-75	0.9914507863062768	-3.1714640801698857	0.0015167262418558064
HERC3#HERC6#STAT2#CXCL10#CCR5#CCL2#VEGFA	6.9004496272329435e-171	5.987972145256248e-08	-6.2779668353268905	3.4302905937103787e-10
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#ISG15#STK38	2.2329058973642047e-239	2.937331628011518e-10	-4.247223722458865	2.1643580887903204e-05
IFIT5#STAT2#CXCL10#DDX58	0.0	6.680224740854912e-08	-4.406899932425815	1.048606022155136e-05
IGFBP7#CXCL10#CCR5#CCL2#MED28	7.751244176746655e-167	0.00022492497378359276	-5.04946115101414	4.4305802443797726e-07
IFIT1#STAT2#CXCL10#CCR2	0.0	1.615151350545292e-07	-4.3625692987603335	1.2854384974870803e-05
DDX58#STAT2#CXCL10#CCR5#CCL2#MATR3	1.2258657494036994e-172	0.00010446333576053693	-5.619129722026765	1.9192172122208106e-08
TGFBI#CCL2#EZH1	8.886505364461656e-212	0.00033894863843881136	-2.8163512695194104	0.004857252694315646
TGFBI#CCL2#CCR7	9.11044293691641e-203	0.0001222519203260839	-2.9623065285496106	0.0030534363612781923
DTX3L#STAT2#CXCL10#CCR5#CCL2#NFATC2IP	1.822331728236658e-170	1.3551028903747098e-05	-5.4081366907919275	6.368381421654826e-08
AFF4#CCL2#CXCL10#DDX58#STAT2#OAS2#GBP1	0.0	0.0009603439071119802	-5.546954797744447	2.9068785358875533e-08
IGFBP7#CXCL10#CCR5#CCL2#MTA1	3.821372584471613e-170	9.834182402990722e-05	-5.113245650010364	3.166700546645775e-07
C5#CXCL10#CCR5#CCL2#CTTN	2.4989278703907937e-172	0.0007384507840325764	-4.9218708002704785	8.572080055418306e-07
IFIH1#DDX60#STAT2#EIF2AK2	6.348784122648376e-59	0.5410828911027388	-3.368288383773774	0.000756364359404267
AGRN#STAT2#CXCL10#CCR5#CCL2#FAM104A	7.014299082931437e-169	1.3301464866517781e-09	-6.298238620157761	3.010468329094958e-10
DTX3L#STAT2#CXCL10#CCR5#CCL2#PCNA	8.219938828768985e-173	1.6701828161901742e-05	-5.320657432049802	1.0339293157282697e-07
JAK2#CCL2#RPA2	7.771489439668444e-187	5.319682763586576e-05	-2.618192655938055	0.008839688193803328
GMPR#STAT2#USP18#ISG15	7.832258399068841e-102	0.8433480388466191	-3.309626082826909	0.0009342068009605862
DUSP3#EGF#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	0.0	6.851922233882938e-05	-5.812954849740102	6.137962070583785e-09
UMPS#CMPK2#STAT2#CXCL10#CXCL11	0.0	3.278167725756914e-05	-4.468166408111007	7.889292443587584e-06
CCR5#CCL2#CXCL10#DDX58#RSAD2#MX1#DAXX	0.0	0.000719454123100684	-5.326809072241268	9.995313205010426e-08
DTX3L#STAT2#CXCL10#CCR5#CCL2#JUN	3.2525039847747997e-175	2.0667032008258417e-05	-5.283833499972811	1.26508238461036e-07
NME1#USP18#IFIT1#STAT2#CXCL10#DPP4	0.0	3.451103646643633e-11	-5.2585127008555475	1.4522515717843484e-07
BRCA1#CCL2#CXCL10#DDX58#ISG15#UBA7	0.0	0.00015795102156098353	-5.250410722364118	1.5176044463658192e-07
KLHDC7B#STAT2#CXCL10#CCR5#CCL2#NFATC2IP	2.801082049453301e-170	4.967096141788979e-07	-6.142449575124263	8.125847785160862e-10
DTX3L#STAT2#CXCL10#CCR5#CCL2#ETS1	1.365880983091198e-172	1.970899259897482e-05	-5.37028010854275	7.86144378242285e-08
KLHDC7B#STAT2#CXCL10#CCR5#CCL2#PCNA	1.4013706482303872e-172	1.2651090787539557e-06	-6.062844293571666	1.3373512235036414e-09
ABI2#CCL2#HLCS	9.784690688244887e-181	3.713921796638504e-05	-2.7081920023781145	0.006765087205247696
VEGFA#CXCL10#CCR5#CCL2#EZH1	3.8534545328460014e-169	0.0008224010136097579	-4.849118500867983	1.2401132488739533e-06
C5#CXCL10#CCR5#CCL2#EXOSC7	4.196141139688231e-174	0.0003726819383796681	-5.0063017217205426	5.548576041513249e-07
C5#CXCL10#CCR5#CCL8#CCR9	4.3482851557946057e-144	2.1802642487498622e-17	-3.322860983402133	0.0008909930554184204
KLHDC7B#STAT2#CXCL10#CCR5#CCL2#JUN	5.55904224735605e-175	2.1272678395986463e-06	-6.028251431207263	1.6574306381573407e-09
MMP2#VEGFA#CXCL10#DDX58#ISG15#USP18#IFI44	2.7496456798561298e-176	4.284623000958486e-08	-6.005038153344327	1.91286917467093e-09
IFIH1#DDX60#STAT2#XAF1	4.8241675567581757e-39	0.13114708189290328	-3.0737502555726746	0.0021138631101410726
JAK2#CCL2#PINX1	1.910321984308765e-185	1.442200805569021e-05	-2.7117021127424596	0.006693871873022149
IL10#CCL2#CXCL10#DDX58#ISG15#UBA7	0.0	2.9820192068337162e-05	-5.407198240841911	6.401827380354421e-08
KLHDC7B#STAT2#CXCL10#CCR5#CCL2#ETS1	1.580002867448661e-172	7.752018413413416e-07	-6.105058011776987	1.0276334993754974e-09
ABI2#CCL2#UBE2E2	1.3765747008852624e-171	2.974281212578985e-05	-2.7620541666237224	0.005743894827419461
CXCL11#CCR5#CCL2#CTTN	9.151707057341595e-185	0.07003330540352429	-4.155620474246507	3.2440594814051354e-05
GCH1#IFIH1#DDX60#STAT2#CXCL10#CCR5	0.0	1.708916375362312e-12	-5.884655561789205	3.988838094118484e-09
CCL22#CCL2#CXCL10#RGS1	0.0	0.025917332569646633	-3.7850356838745904	0.0001536865247366175
CCL8#CCR5#CCL2#CXCL10#DDX58#STAT2#MX2	0.0	2.8600777288028488e-06	-4.1278724263294855	3.661351368740784e-05
IGFBP7#CXCL10#CCR5#CCL2#MCM3	2.4783591571080786e-172	0.00046063436744690805	-4.951649286261412	7.358713595350599e-07
ABI2#CCL2#RBM17	3.3317163378168816e-171	6.419819339146827e-05	-2.678159541821342	0.007402794793060237
HERC6#ISG15#USP18#IFIT1#DDX58#TBK1	1.771396312094508e-68	0.6789870060302133	-3.8766401790105602	0.00010590880308869218
IRF8#IFIT1#STAT2#CXCL10#CCR5#CCL2#SUFU	1.174356782836954e-167	7.367179798741694e-10	-6.308890272765904	2.810432724349791e-10
CCL8#CCR5#CCL2#CXCL10#DDX58#CHUK	0.0	3.9364783816952414e-07	-3.7779165158308725	0.00015814587081322288
UBE2E1#IFIT1#STAT2#CXCL10#CCR5#CCL2#CDC6	3.3435416040372735e-170	6.520769160830469e-07	-5.793416143284959	6.896892941658639e-09
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL2#KHDRBS2	0.0	2.4055807623579378e-05	-5.7662211207799725	8.106868103537316e-09
ISG20#IFIT1#STAT2#CXCL10#CCR5#CCL2#CDC6	3.427816322888759e-170	8.329344096497102e-08	-5.905462759766238	3.516582204391816e-09
LAP3#STAT2#CXCL10#CCR5#CCL2#VEGFA	5.801167599099325e-171	4.1892077128165165e-06	-5.757828380106092	8.52029119524332e-09
UBE2E1#IFIT1#STAT2#CXCL10#CCR5#CCL2#SSBP3	1.6555952439625914e-172	2.9177649919248954e-08	-6.019940800440239	1.7448087261703105e-09
PDCD6IP#STAT2#USP18#IFIT1#DDX60	2.580866234343482e-93	0.7930603717440117	-3.631515083965596	0.0002817621852834933
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#ISG15#IRF4	1.913885788208552e-239	2.6345556173574634e-13	-4.066367529899067	4.7751608172149107e-05
BRCA1#CCL2#CXCL10#OPRM1	0.0	0.029027829109846564	-3.944673467810874	7.990879087851637e-05
RSAD2#STAT2#USP18#IFIT1#IRF4	4.82717409911892e-61	0.9389492973221585	-2.9072489972226876	0.0036462283406554405
AGRN#STAT2#CXCL10#CCR5#CCL2#ZNF503	5.098876834710962e-177	1.0261194231547789e-08	-6.190713834271105	5.989235654713333e-10
ISG20#IFIT1#STAT2#CXCL10#CCR5#CCL2#SSBP3	1.6179110773463182e-172	3.356647842805352e-09	-6.124812870801593	9.079024553430654e-10
C3AR1#CXCL10#CCR5#CCL2#CDC45	1.7272676267189158e-180	0.0024555405586251036	-4.857279493970948	1.1900955258457408e-06
XAF1#IFIT1#STAT2#CXCL10#CCL25	0.0	0.13272989167044294	-3.8480790192218315	0.00011904765749721081
PARP14#STAT2#CXCL10#CCR5#CCL2#OTUD7B	9.29504735049838e-171	7.4201047964068786e-06	-5.486727630913858	4.094477040415373e-08
IL18#CCL2#IL12RB1	1.242862651213774e-181	6.992806163345329e-05	-2.7156767746210546	0.006614045606906728
XAF1#IFIT1#STAT2#CXCL10#CCR8	0.0	0.006474824520936605	-4.086274898854419	4.3835437070345895e-05
IRF5#CXCL11#CCR5#CCL2#VEGFA	5.091054748227308e-175	0.36212059148344355	-4.629091399406728	3.672736479315194e-06
AGRN#STAT2#CXCL10#CCR5#CCL2#F3	0.0	4.608249959275651e-07	-5.976067987757239	2.2858763259947625e-09
RRM2B#CMPK2#STAT2#CXCL10#CCR5#CCL2#UHMK1	5.943552553902028e-171	2.719206609862303e-06	-5.960572370414818	2.5135595241658595e-09
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL2#MCM7	1.4880231081936772e-168	1.3307936951092765e-08	-6.092822252845857	1.1093722038084381e-09
PARP10#STAT2#USP18#IFIT1	5.0292002642848076e-61	0.9988483166267481	-3.4149171769841153	0.0006380140845447048
ANKFY1#BRCA1#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	0.0	2.427578517117157e-07	-6.189771049974966	6.025166367840306e-10
CCL8#CCR5#CCL2#CXCL10#DDX58#STAT2#EIF2AK2#MAST1	0.0	3.0348894221204623e-05	-4.339492643893915	1.4281204701444317e-05
UMPS#CMPK2#STAT2#CXCL10#CCR5#CCL2#NFATC2IP	3.60233295257323e-170	1.1446203880734071e-06	-6.039790585959834	1.543143712944332e-09
XAF1#IFIT1#STAT2#CXCL10#CCR5#CCL2#VEGFA#MMP2	9.189105133861944e-139	0.001063598844126204	-6.013835458170628	1.811844200574527e-09
CXCL16#CXCL10#DDX58#ISG15#USP18#IFI44	0.0	5.43324962623926e-10	-4.902926714734551	9.441921684434122e-07
PARP14#STAT2#CXCL10#CCR5#CCL2#CD99L2	1.738883852898402e-168	1.1376504346096296e-05	-5.506437703336606	3.661674548685562e-08
STAT2#CXCL10#CCR5#CCL2#IL23A	9.950493815409077e-196	0.00122862003139609	-4.745472088571583	2.080205980058448e-06
