i#j	zscore_after_boxcox	zscore_pval	bh_corrected_pval	reject
TNF#CCL2#CXCL10#CCL20	-3.759934066174653	0.00016995814496151542	0.0002428534232360024	True
IFIT5#STAT2#CXCL10#CCR5#CCL2#F3	-5.292453187698753	1.2068636840948446e-07	2.7876941951012116e-07	True
CCR5#CCL8#CCR6#DEFB1#MAP4K2	-2.5241926614949004	0.01159643550870362	0.011862107271656914	True
STAT2#CXCL10#CCR5#CCL2#MMP1	-4.70925933670456	2.4861857537700147e-06	4.4958958244584275e-06	True
CCR3#CCL8#CXCR6	-2.2624591014671998	0.023669052967465992	0.02378989751731149	True
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#STAT2#EIF2AK2#CASP7	-3.901950351937502	9.542073197310098e-05	0.00014013807737385566	True
VEGFA#CXCL10#CCR5#CCL2#OTUD7B	-5.023353308174647	5.077701083578222e-07	1.005556625193291e-06	True
CCR2#CCL2#IL6	-2.688786554717439	0.007171225662100361	0.007561264738930716	True
PARP14#STAT2#CXCL10#CCR5#CCL2#MLX	-5.539976415714016	3.025123842651378e-08	8.480136804222082e-08	True
DHX58#STAT2#CXCL10#CCR5#CCL2#ZNF503	-5.922265160691223	3.1753707414779223e-09	1.4491602403941918e-08	True
NFKB1#CCL2#ZNF485	-2.7716133659315325	0.0055779245550904525	0.006086669500654258	True
DDX58#STAT2#CXCL10#CCR5#CCL2#IL12RB1	-5.719975222472773	1.0653958844857818e-08	3.7144325493988383e-08	True
BRCA1#CCL2#OTUD7B	-2.6301902727153537	0.008533709082006664	0.008856816207565506	True
NME1#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#GATA2	-6.41593238163893	1.39963564365778e-10	1.6517226083601759e-09	True
CCL22#CCL2#CXCL10#DDX58#STAT2	-4.693000856947623	2.6922636235029846e-06	4.838254669457023e-06	True
PPARG#CCL2#IL12RB1	-2.8397537759403586	0.004514836753128983	0.005065740408756898	True
IFI44L#IFIT1#STAT2#CXCL10#CCR4	-4.3286489672976005	1.5002683915736765e-05	2.430850132400147e-05	True
UMPS#CMPK2#STAT2#CXCL10#CCR5#CCL2#VEGFA	-6.119583609954183	9.382019290067317e-10	5.627912125385257e-09	True
IRF7#CXCL10#CCR5	-3.679156686818851	0.00023400647085257002	0.00032894580501865653	True
OASL#STAT2#CXCL10#CCR5#CCL2#ZNF503	-5.303776316600996	1.1343129293008265e-07	2.645508506624599e-07	True
DHX58#STAT2#CXCL10#CCR5#CCL2#F3	-5.6711264981928	1.4186159835127702e-08	4.6722629844819834e-08	True
MX1#STAT2#CXCL10#CCR5#CCL2#TYK2	-5.573690989269697	2.493979516037081e-08	7.231269206066569e-08	True
VEGFA#CXCL10#CCR5#CCL2#CD99L2	-5.052271574674519	4.365863362163121e-07	8.782421840003937e-07	True
ISG15#STAT2#CXCL10#CCR5#CCL2#OTUD7B	-6.162585037318269	7.156687503841051e-10	4.647018527606535e-09	True
DDX60#STAT2#CXCL10#CCR5#CCL2#MMP1	-5.2380235775798845	1.6230533166463206e-07	3.6085441038989807e-07	True
DHX58#IFIH1#IFI44	-2.828619955041669	0.004674917772678746	0.005223701979739848	True
EGF#CCL2#ICAM1	-2.5210469064063035	0.011700625367876912	0.011960209692771987	True
PNPT1#STAT2#CXCL10#CCR5#CCL2#MLX	-5.713919323581643	1.1040335489751465e-08	3.810015378973195e-08	True
OAS3#STAT2#CXCL10#FPR3	-4.609266178236132	4.040927104465923e-06	7.137542940229165e-06	True
UBE2E1#IFIT1#STAT2#CXCL10#CCR5#CCL2#SUFU	-6.227092821190442	4.751696313464079e-10	3.523903550276186e-09	True
GCH1#IFIH1#IFIT1#ISG15	-3.413892607810007	0.0006404181379081378	0.000836192630473363	True
OASL#STAT2#CXCL10#CCR5#CCL2#F3	-5.093507098453331	3.5149988373107783e-07	7.280468658246284e-07	True
ISG20#IFIT1#STAT2#CXCL10#CCR5#CCL2#SUFU	-6.329259505473952	2.463405119043775e-10	2.375187034547396e-09	True
CCL8#CCR5#CCL2#CXCL10#DDX58#STAT2#EIF2AK2#CASP7	-4.383115204508348	1.1699420426084068e-05	1.9310285771863604e-05	True
IGFBP7#CXCL10#DDX58#ISG15#USP18#IFNAR2	-5.279088321474561	1.2982821863310854e-07	2.9609584776197637e-07	True
ISG15#STAT2#CXCL10#CCR5#CCL2#CD99L2	-6.2104004825695895	5.284973742679804e-10	3.795890759460403e-09	True
PNPT1#STAT2#USP18	-3.199868928940605	0.0013749009768455013	0.001720016213378933	True
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL2#ZNF503	-6.097144263668871	1.0798006487173116e-09	6.336878874789535e-09	True
LIF#KITLG#JAK2#CCL2#CCR5#CCL8	-4.239196996728427	2.2432074627525013e-05	3.534936116767227e-05	True
IFIT5#STAT2#CXCL10#CCR5#CCL2#ZNF485	-5.528035032705658	3.238373942833845e-08	8.956192558373807e-08	True
AFF4#CCL2#CXCL10#DDX58#ISG15#UBA7	-5.397039757772037	6.774937966590936e-08	1.6834340982963477e-07	True
PARP14#STAT2#CXCL10#CCR5#CCL2#MED28	-5.559891196384219	2.6994288354605608e-08	7.742533964489861e-08	True
DDX19A#IFIH1#IFIT1#ISG15#USP18	-3.81731870283428	0.0001349098540383728	0.00019502489247002423	True
GNAO1#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	-6.570325587998521	5.020536010847193e-11	7.272221225076653e-10	True
BRCA1#CCL2#CD99L2	-2.7187170647149403	0.006553563971551761	0.006996175883852767	True
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#GATA2	-5.989456194111389	2.105438294754725e-09	1.0457171163512286e-08	True
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL2#F3	-6.010068680796587	1.8544474805855333e-09	9.415723374461833e-09	True
PARP14#STAT2#CXCL10#CCR5#CCL2#MTA1	-5.576385203449243	2.4556783562024442e-08	7.15234899846186e-08	True
KITLG#JAK2#CCL2#CXCL10#DDX58#RSAD2#MX1	-5.85343400121425	4.8152539112697604e-09	1.9974048161517496e-08	True
CXCL11#CCR5#CCL2#TYK2	-4.264936171249556	1.999593573469481e-05	3.1757388216708185e-05	True
RELA#CCL2#CXCL10#DDX58#RSAD2#MX1#PIAS1	-5.404755559012441	6.489683443841678e-08	1.6209238174900987e-07	True
TNF#CCL2#TRIM24	-2.817477384974622	0.004840252322940326	0.005377920166920101	True
IL10#CCL2#OTUD7B	-2.8888184724602057	0.003866922338921843	0.004423571222892367	True
TGFBI#CCL2#KHDRBS2	-3.0232751196830323	0.0025005479915174373	0.0030108071590942507	True
PNPT1#STAT2#CXCL10#CCR5#CCL2#MED28	-5.730533487146496	1.0011525988630833e-08	3.5453735941749904e-08	True
VEGFA#CXCL10#CCR5#CCL2#TYK2	-5.011867259581475	5.390438478831558e-07	1.06554034923868e-06	True
DHX58#STAT2#CXCL10#CCR5#CCL2#ZNF485	-5.973627109349754	2.320358395396944e-09	1.130424320637139e-08	True
CXCL9#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	-6.230595573028292	4.646652473806565e-10	3.475760252859453e-09	True
PNPT1#STAT2#CXCL10#CCR5#CCL2#MTA1	-5.7411111540386965	9.4057324523694e-09	3.383407579004308e-08	True
ISG15#STAT2#CXCL10#CCR5#CCL2#TYK2	-6.165390175778849	7.030955460840545e-10	4.599859229743263e-09	True
C3AR1#CXCL10#DDX58#ISG15#USP18	-4.804593791076139	1.5506599917855757e-06	2.8675953989851958e-06	True
CCR5#CCL2#CXCL10#DDX58#STAT2#OAS2#GBP1	-5.574481441649797	2.4826826907172818e-08	7.211602101607342e-08	True
EGR1#ISG15#USP18#IFI44#IFI44L	-3.38667267785758	0.0007074573938128164	0.0009169595904562814	True
UBE2E1#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL12RB1	-6.110567249386732	9.927763214896866e-10	5.90620089062065e-09	True
OASL#STAT2#CXCL10#CCR5#CCL2#ZNF485	-5.3118895892848	1.0849433307680197e-07	2.538568106729494e-07	True
ABI2#CCL2#ZNF503	-2.7849076057178808	0.005354297757225675	0.005881172606275526	True
RNASEL#ISG15#USP18#IFI44#IFI44L	-3.3467496155187098	0.0008176502752260317	0.0010508140480723867	True
C5#CXCL10#CCR5#CCL2#OTUD7B	-5.053887262126456	4.3290720514486254e-07	8.720563281313486e-07	True
ISG20#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL12RB1	-6.218110420254276	5.031774311855848e-10	3.687413628535986e-09	True
NDST1#AGRN#STAT2#USP18#IFIT1#RSAD2	-4.199643638577526	2.673353955616878e-05	4.1678531251895966e-05	True
MAFF#USP18#IFIT1#STAT2#CXCL10#CCR2	-5.0930380020189645	3.5237103458910386e-07	7.291538226495026e-07	True
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL2#ZNF485	-6.214259052351223	5.156739460511171e-10	3.747288356287564e-09	True
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL23A	-5.851812379335562	4.862449755004713e-09	2.0056447513262296e-08	True
PARP14#STAT2#CXCL10#CCR5#CCL2#MCM3	-5.4642042345350745	4.6498794439716964e-08	1.2051841934076252e-07	True
IFIT5#STAT2#CXCL10#CCR5#CCL2#HIF1AN	-5.500181176773366	3.7940119761512506e-08	1.0185794458923568e-07	True
CXCL16#CXCL10#DDX58#ISG15#USP18#IFIT1	-5.004819224465652	5.591447944808269e-07	1.099752999498847e-06	True
UBE2E1#IFIT1#STAT2#CXCL10#CXCL11	-4.350790223870876	1.3564778105609815e-05	2.217782332027033e-05	True
RELA#CCL2#MCM3	-2.661391152890697	0.007781849680012464	0.008133600619580125	True
ISG20#IFIT1#STAT2#CXCL10#CXCL11	-4.552346684504776	5.30508194905042e-06	9.242280740682773e-06	True
IL10#CCL2#CD99L2	-2.955275472377953	0.0031238998538011525	0.003667554965251502	True
C5#CXCL10#CCR5#CCL2#CD99L2	-5.0852088099333965	3.67221832559724e-07	7.559114813765041e-07	True
HERC3#HERC6#ISG15#USP18	-3.212626541707108	0.0013152719334440172	0.0016492306727695536	True
EGF#CCL2#RPA2	-2.5148411759682667	0.011908601750296769	0.012164187306730025	True
ABI2#CCL2#F3	-2.6928139741559987	0.007085178895569967	0.0074898486201399874	True
NLRC5#IFIH1#DDX60#STAT2#CXCL10#CXCL11	-5.420726644458307	5.9357265179085e-08	1.4989872623359599e-07	True
UMPS#CMPK2#STAT2#CXCL10#CCR5#CCL2#UHMK1	-6.172725111869965	6.712285729981319e-10	4.445093195190992e-09	True
TNF#CCL2#FOSL1	-2.94983407644218	0.003179446283008526	0.0037216707707324126	True
PNPT1#STAT2#CXCL10#CCR5#CCL2#MCM3	-5.642920685415996	1.6718937898544216e-08	5.2951057072661355e-08	True
TGFBI#CCL2#MCM7	-2.84155648493516	0.004489389835289222	0.005042505114841955	True
NLRC5#IFIH1#IFIT1#ISG15#USP18#IFNAR2	-4.124421894640288	3.7166708538465166e-05	5.7040756442272376e-05	True
IFIT5#STAT2#CXCL10#CCR5#CCL2#MCM2	-5.404978967996238	6.481599796270704e-08	1.6198389335053907e-07	True
DHX58#STAT2#CXCL10#CCR5#CCL2#HIF1AN	-5.98358873355956	2.182740368209372e-09	1.0779302776185621e-08	True
NME1#USP18#IFIT1#STAT2#CXCL10#CCL25	-4.423549944658863	9.709217322248579e-06	1.6279760055229808e-05	True
CCR10#CCL2#CXCL10	-2.801375749041199	0.005088523212131076	0.005622039293811146	True
CXCL10#CCR5#CCL2#IL6	-4.037952768159437	5.391970575914614e-05	8.122652022360416e-05	True
NME1#USP18#IFIT1#STAT2#CXCL10#CCR8	-4.72582123198664	2.2918721165053662e-06	4.16712768118587e-06	True
CCR2#CCL2#NOL7	-2.696242194056983	0.007012665787883069	0.007422252083900678	True
OASL#STAT2#CXCL10#CCR5#CCL2#HIF1AN	-5.2934142754559215	1.2005353182717025e-07	2.779005057955502e-07	True
CMPK2#STAT2#CXCL10#CCR5#CCL2#IL23A	-5.395679627739088	6.826465840372572e-08	1.693323227643391e-07	True
NFKB1#CCL2#HIF1AN	-2.648518370904108	0.008084545514438997	0.008418890748505721	True
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL2#HIF1AN	-6.181205069180321	6.36141163683684e-10	4.271515317696179e-09	True
PARP14#STAT2#CXCL10#CCR5#CCL2#MBNL3	-5.475642961877261	4.359258534419471e-08	1.1436522675828147e-07	True
EGF#CCL2#PINX1	-2.6176381484480404	0.008854064026478259	0.00916952446166364	True
XAF1#IFIT1#STAT2#CXCL10#CCR5#CCL2#DAPK2	-5.95785718601747	2.5556669692634983e-09	1.2284787618069046e-08	True
BRCA1#CCL2#TYK2	-2.679010936992652	0.00738399819736542	0.007758393059871333	True
DHX58#STAT2#CXCL10#CCR5#CCL2#MCM2	-5.912088472554933	3.3779700422375143e-09	1.5193369079467355e-08	True
MMP2#VEGFA#CXCL10#DDX58#ISG15#USP18#IFIT1	-6.061183119700716	1.3512388464573625e-09	7.54151474743149e-09	True
C5#CXCL10#CCR5#CCL2#TYK2	-5.026777328582343	4.987909536853157e-07	9.900383228281862e-07	True
TNF#CCL2#MATR3	-2.828319919866133	0.004679301885568175	0.005227252119266382	True
IRF8#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL23R	-5.7529522878469255	8.76982427570418e-09	3.20524126059703e-08	True
JAK2#CCL2#CCR3	-2.7339511343338336	0.006257933088078021	0.006710351127622161	True
CCL25#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	-5.364372783359872	8.123098659704329e-08	1.9720370120616284e-07	True
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL2#MCM2	-6.06474544643778	1.32162804074259e-09	7.414473366525692e-09	True
PARP14#STAT2#CXCL10#CCR5#CCL2#FAM104A	-5.533341040171695	3.1418772549740925e-08	8.750784817551637e-08	True
OASL#STAT2#CXCL10#CCR5#CCL2#MCM2	-5.194487200103724	2.052848962182577e-07	4.456585892337214e-07	True
PNPT1#STAT2#CXCL10#CCR5#CCL2#MBNL3	-5.654196858137561	1.5657667444732333e-08	5.0343992355705816e-08	True
HERC6#STAT2#CXCL10#CCR5#CCL2#IL6	-5.011095590265237	5.412102062803742e-07	1.0688469691747836e-06	True
MAPK9#LIF#KITLG#JAK2#CCL2#CXCL10#DDX58#RSAD2#MX1	-6.795378724223371	1.0802835982502925e-11	2.7849453952512005e-10	True
PRLR#JAK2#CCL2#CCR5#CCL8	-3.8155624150732685	0.00013587310504982274	0.000196286330210401	True
PARP14#STAT2#CXCL10#CCR5#CCL2	-5.524450299145938	3.305187790308217e-08	9.105160577089379e-08	True
CXCR3#CXCL10#DDX58#ISG15#USP18#IFIT1	-5.03485017153615	4.78222728311526e-07	9.522678787665374e-07	True
PLSCR1#STAT2#USP18#IFI44#IFI44L	-3.1462952985752763	0.0016535296400599726	0.0020496384862907103	True
MX2#IFIT1#RSAD2	-2.3956119076539197	0.016592648305128074	0.01677860373791961	True
IFIT5#STAT2#CXCL10#CCR5#CCL2#CPSF3	-5.529622415143523	3.2092078928640005e-08	8.898258248395638e-08	True
IL18#CCL2#CXCL10#DPP4	-4.200642574647395	2.661584952158913e-05	4.15099907374874e-05	True
EP400#IFIH1#IFIT1#ISG15#USP18	-3.877930111880606	0.0001053489690910494	0.00015393602737292004	True
AGRN#STAT2#CXCL10#CCR5#CCL2#TRIM24	-6.315628966692934	2.6906489248912674e-10	2.498009915005575e-09	True
PPM1B#ISG15#USP18#IFIT1#DDX60	-3.1940568039491333	0.0014028851014525742	0.0017524936182264491	True
IFIT5#STAT2#CXCL10#CCR5#CCL2#MAPK7	-5.5539216299712475	2.7933075436681933e-08	7.964328486917016e-08	True
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#STAT2#EIF2AK2#LATS1	-3.8989603787283253	9.66065793672659e-05	0.00014173546586708288	True
NFKB1#CCL2#CXCL10#DDX58#STAT2#EIF2AK2	-5.288069779235962	1.2361382544034695e-07	2.8477206275645886e-07	True
IFIT5#STAT2#CXCL10#CCR5#CCL2#SMAD4	-5.4740905954768815	4.3976405749275634e-08	1.1502912066772015e-07	True
HIRA#STAT2#USP18#ISG15	-3.3111924576887835	0.0009289929218982457	0.0011854650396998533	True
TGFBI#CCL2#VHL	-2.887643299270459	0.003881397599945832	0.004434274071581482	True
IFIT1#STAT2#CXCL10#CCR5#CCL2#MMP1	-5.331875538103863	9.720355440626601e-08	2.3131241435908685e-07	True
CD4#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	-6.534601417970705	6.377916425372905e-11	8.797056063149698e-10	True
PNPT1#STAT2#CXCL10#CCR5#CCL2#FAM104A	-5.703111105037707	1.176402472774016e-08	4.018138099041217e-08	True
PPARG#CCL2#CXCL10#DDX58#RSAD2#MX1#TAF1	-5.184172477360344	2.1697607172676334e-07	4.6915794640469896e-07	True
IFI44#IFIT1#STAT2#CXCL10#CXCL9	-4.386450835237412	1.152151921985814e-05	1.9031159321588713e-05	True
CXCL11#CCR5#CCL8#CCR6#DEFB1#RIF1	-2.7937330628712425	0.005210346842629315	0.005739067186019218	True
MAFK#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#VEGFA#MMP2	-6.5202549364343545	7.018799404229767e-11	9.529285335335148e-10	True
RBM43#STAT2#USP18#IFI44	-2.894011040675685	0.003803547877604697	0.004357980385689402	True
DDX58#STAT2#CXCL10#CCR5#CCL2#CDC45	-5.484238480730891	4.152542795905475e-08	1.0999793791478051e-07	True
IGFBP7#CXCL10#CCR5#CCL2#TRIM24	-5.0595088469143805	4.2033777652544005e-07	8.50692948659664e-07	True
AGRN#STAT2#CXCL10#CCR5#CCL2#FOSL1	-6.237094205754981	4.457735627504793e-10	3.405018166265125e-09	True
DHX58#STAT2#CXCL10#CCR5#CCL2#CPSF3	-5.9991408939975255	1.983641896240278e-09	9.954986155986842e-09	True
PNPT1#STAT2#CXCL10#CCR5#CCL2	-5.7322614927700535	9.910033196990382e-09	3.52618097599272e-08	True
IFIT5#STAT2#CXCL10#CCR5#CCL2#HLCS	-5.54091347387483	3.0089787610692076e-08	8.451288595454434e-08	True
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL2#CPSF3	-6.214764577268587	5.140165654790058e-10	3.741522260654746e-09	True
NFKB1#CCL2#CXCL10#DDX58#STAT2#XAF1	-5.231787815468244	1.6787838992217461e-07	3.7171845948514227e-07	True
NFKB1#CCL2#MCM2	-2.4805337854102945	0.013118583095673202	0.013334096077765933	True
CXCR6#CXCL10#DDX58#ISG15#USP18#IFIT1	-5.054948419528726	4.305071044237868e-07	8.680289894131381e-07	True
DHX58#STAT2#CXCL10#CCR5#CCL2#MAPK7	-6.010544547812237	1.8490119063284933e-09	9.399143857169842e-09	True
IL10#CCL2#TYK2	-2.9339619875652785	0.0033466519191852053	0.003893190830510643	True
CCR2#CCL2#ICAM1	-2.6939206882685505	0.007061696621979231	0.007466847673289075	True
DHX58#STAT2#CXCL10#CCR5#CCL2#SMAD4	-5.953161510205251	2.6301150811711897e-09	1.253138439664733e-08	True
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL2#MAPK7	-6.233400844543853	4.564162935382472e-10	3.440859062884886e-09	True
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL2#SMAD4	-6.1569351699008426	7.416619104995648e-10	4.7657829886848895e-09	True
NME1#USP18#IFIT1#STAT2#CXCL10#IGFBP7	-5.117083922410466	3.102955803499825e-07	6.511095729146193e-07	True
IFIT5#STAT2#CXCL10#CCR5#CCL2#UBE2E2	-5.52762359605692	3.2459754072309735e-08	8.965764980049328e-08	True
TGFBI#CCL2#CXCL10#OPRM1	-4.350520792304996	1.3581457544116499e-05	2.218834123861507e-05	True
IFIT5#STAT2#CXCL10#CCR5#CCL2#RBM17	-5.486415564554156	4.1017133846465933e-08	1.0885787959245017e-07	True
HERC5#IFIT1#STAT2#CXCL10#CCL25	-4.0001148994310665	6.331173669886728e-05	9.461805784775506e-05	True
OASL#STAT2#CXCL10#CCR5#CCL2#CPSF3	-5.318424093285524	1.0466987028854004e-07	2.454386617323589e-07	True
AGRN#STAT2#CXCL10#CCR5#CCL2#MATR3	-6.335011586823366	2.3732343821205927e-10	2.323402855878836e-09	True
RELA#CCL2#MBNL3	-2.7541521317488695	0.0058844408405846526	0.0063570749016144	True
RPH3A#GCH1#IFIH1#IFIT1#ISG15#USP18	-4.038522364187491	5.3788965813859526e-05	8.105776302707919e-05	True
OASL#STAT2#CXCL10#CCR5#CCL2#MAPK7	-5.346845555710616	8.95003230028111e-08	2.152721628656551e-07	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#OPRM1	-5.488547105637864	4.0525320372977945e-08	1.0795341411269914e-07	True
OASL#STAT2#CXCL10#CCR5#CCL2#SMAD4	-5.2613388508332815	1.4301019827456405e-07	3.222565914293116e-07	True
CXCL10#CCR5#CCL2#NOL7	-4.3743857216214685	1.2177489502436307e-05	2.0068762189897888e-05	True
IFI44L#IFIT1#STAT2#CXCL10#CCL20	-4.079602092153257	4.5112854218062676e-05	6.862794928641708e-05	True
HERC6#STAT2#CXCL10#CCR5#CCL2#NOL7	-5.665890760199658	1.462626900558334e-08	4.7628850423444695e-08	True
HERC5#IFIT1#STAT2#CXCL10#CCR8	-4.176170329075362	2.9645787112695153e-05	4.592128182585218e-05	True
HERC6#STAT2#CXCL10	-4.620219227094801	3.833347811366237e-06	6.779187166609707e-06	True
SAMD9#STAT2#CXCL10#CCR5#CCL2#KHDRBS2	-5.392785738209622	6.937365689280244e-08	1.714938972618307e-07	True
DTX3L#STAT2#CXCL10#CCR5#CCL2#SUFU	-5.6012736585947405	2.127824992245092e-08	6.367544524114057e-08	True
AK2#PNPT1#STAT2#USP18#IFIT1#DDX60	-4.583448650519097	4.573692399832323e-06	8.022949284598538e-06	True
PARP14#STAT2#CXCL10#CCR5#CCL2#ZNF503	-5.4900000828894555	4.0193355393833606e-08	1.0732270173285656e-07	True
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL2#HLCS	-6.185105324551116	6.206101948621644e-10	4.202680107616861e-09	True
DHX58#STAT2#CXCL10#CCR5#CCL2#HLCS	-6.006306153088139	1.8979765145593187e-09	9.591757624919965e-09	True
IGFBP7#CXCL10#CCR5#CCL2#FOSL1	-5.022850354697233	5.091021140597574e-07	1.0077336636164576e-06	True
NUB1#STAT2#USP18#ISG15	-3.4015654909283533	0.000670010726448078	0.0008727267537583837	True
MAFF#USP18#IFIT1#STAT2#CXCL10#FPR3	-5.413854262818208	6.168237617447031e-08	1.5540801117605055e-07	True
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL2#UBE2E2	-6.252045618158853	4.051110165022368e-10	3.2236194693152673e-09	True
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL2#RBM17	-6.185318170470473	6.197733649031942e-10	4.202680107616861e-09	True
DHX58#STAT2#CXCL10#CCR5#CCL2#UBE2E2	-5.983030467879254	2.190237779103653e-09	1.0804008908084195e-08	True
EIF4E2#ISG15#USP18#IFIT1#DDX60	-3.3704650969152445	0.0007504141157635682	0.0009690052281967842	True
DHX58#STAT2#CXCL10#CCR5#CCL2#RBM17	-5.966577688514161	2.4228140788550454e-09	1.1737368876421926e-08	True
CCL8#CCR5#CCL2#CXCL10#DDX58#STAT2#EIF2AK2#LATS1	-4.352264452747745	1.3473859851234332e-05	2.2037495096561895e-05	True
PARP14#STAT2#CXCL10#CCR5#CCL2#F3	-5.2869577000068775	1.2436738385731752e-07	2.8605158761871594e-07	True
OASL#STAT2#CXCL10#CCR5#CCL2#HLCS	-5.319407090922083	1.0410595982744596e-07	2.443809821206875e-07	True
SAMD9#STAT2#CXCL10#CCR5#CCL2#MCM7	-5.654725284574317	1.5609573409342755e-08	5.022664371163705e-08	True
UBE2E1#IFIT1#STAT2#CXCL10#CCR5#CCL2#CDC45	-5.846108397617093	5.0320620424404914e-09	2.0577401418142137e-08	True
ISG20#IFIT1#STAT2#CXCL10#CCR5#CCL2#CDC45	-5.935352253219688	2.932152712157831e-09	1.3553382878899587e-08	True
IGFBP7#CXCL10#CCR5#CCL2#MATR3	-5.0606310522685405	4.1787112304824723e-07	8.464919709644335e-07	True
ABI2#CCL2#ZNF485	-2.78236522236527	0.0053964274115075725	0.005919941012978545	True
OASL#STAT2#CXCL10#CCR5#CCL2#UBE2E2	-5.326220655317087	1.0027730431443492e-07	2.3641862002494157e-07	True
HERC6#STAT2#CXCL10#CCR5#CCL2#ICAM1	-5.676597887526954	1.3739994372436444e-08	4.5618997958107066e-08	True
CXCL13#CXCL10#CCR5#CCL2#KHDRBS2	-4.291678084045727	1.7732790317311756e-05	2.8392131188272538e-05	True
KLHDC7B#STAT2#CXCL10#CCR5#CCL2#SUFU	-6.349698655532426	2.1573710924254316e-10	2.208247015502785e-09	True
OASL#STAT2#CXCL10#CCR5#CCL2#RBM17	-5.283590724328467	1.2667608501150428e-07	2.898225695640914e-07	True
EGF#CCL2#CXCL10#DDX58#STAT2#OAS2#GBP1	-5.465626484419131	4.612747340275654e-08	1.197745878813477e-07	True
PNPT1#STAT2#CXCL10#CCR5#CCL2#ZNF503	-5.645621564717713	1.6458552461327156e-08	5.2297865524583945e-08	True
ANKRD45#STAT2#USP18#ISG15#PPM1B	-4.047382784956317	5.179350378526165e-05	7.815946511984956e-05	True
CCR2#CCL8#CCR6#DEFB1#MAP4K2	-2.5447994418134456	0.01093405185172488	0.011224313479454956	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#NFATC4	-5.5444024741962465	2.9495967692764677e-08	8.316864327953373e-08	True
CCL22#CCL2#UHMK1	-2.676537295671285	0.0074387286171211	0.007806429280531012	True
CCR10#CCL2#CXCL10#DDX58#ISG15	-4.48985287425186	7.127238458240889e-06	1.2220138465020304e-05	True
PNPT1#STAT2#CXCL10#CCR5#CCL2#F3	-5.397594983461445	6.754011980238976e-08	1.680162313981333e-07	True
RELA#CCL2#FAM104A	-2.6965649053270506	0.007005874295926743	0.0074168764545731415	True
OAS3#STAT2#CXCL10#CCR5#CCL2#IL23A	-5.224220040844714	1.7489070959336125e-07	3.849688782730136e-07	True
SAMD9#STAT2#CXCL10#CCR5#CCL8#CCR10	-3.476339802234057	0.0005083078025737533	0.0006738540229405955	True
MX1#STAT2#CXCL10#CCR5#CCL2#KHDRBS2	-5.268204471159836	1.3776460811543524e-07	3.126700062971251e-07	True
SAMD9#STAT2#CXCL10#CCR5#CCL2#VHL	-5.693203083433515	1.2467794135707888e-08	4.205452990790566e-08	True
CXCL10#CCR5#CCL2#ICAM1	-4.377896067823486	1.1983046587218057e-05	1.9763356728576315e-05	True
CDKN1A#HERC5#IFIT1#STAT2#CXCL10	-4.966339744585403	6.822838388004254e-07	1.3250992402890773e-06	True
PPARG#CCL2#CCR8	-2.8600465899347407	0.004235787743758484	0.004796129860972024	True
ABI2#CCL2#CXCL10#DDX58#STAT2#EIF2AK2	-5.326725316262407	9.999921312763296e-08	2.3604356863205322e-07	True
IFIT5#STAT2#CXCL10#CCR5#CCL2#CSNK1G2	-5.5285828098448775	3.2282803258589615e-08	8.933982166961765e-08	True
CXCL13#CXCL10#CCR5#CCL2#MCM7	-4.320039550359201	1.5600123898789387e-05	2.5201095339670584e-05	True
CCR3#CCL8#CCR6	-2.2502068512570603	0.02443581759157897	0.024543489329575258	True
RSAD2#STAT2#CXCL10#CCR5#CCL2#MMP1	-5.230731465302113	1.6884062301799194e-07	3.731982937240857e-07	True
RTP4#RSAD2#STAT2#CXCL10#CXCL9	-4.1867801335328165	2.8293966601264228e-05	4.3968844402610466e-05	True
HERC6#STAT2#CXCL10#CCR5#CCL2#RPA2	-5.708633023869309	1.1388714865956391e-08	3.914644768607709e-08	True
